,Review
4667, Nv phục vụ chu đáo dù bị m gọi nhiều lần mấy bạn vẫn vui vẻ phục vụ ko như các quán khác nv tỏ thái độ rất khó chịu ko ít lần m bực m vì điều này set lẩu đầy đặn nc lẩu thơm ngon hứa hẹn sau này đây sẽ là quán ruột của
4668, Chỉ để ý đến chỗ này vì trúng đc voucher từ Foody nhưng thực tình là chỉ miễn phí có đúng đĩa vs mấy miếng đồ ăn mà ăn ng còn đói nói gì người Vậy là đành phải gọi thêm mấy món ăn thêm cho đỡ Cũng may là nem ốc quế có nhân ốc nên khá miến hải sản cũng tạm Ko gian nhà hàng khá nv tính tiền sai nhưng đc cái điểm cộng là bia miễn
4669, Hôm ý gọi ngô xào tép tráng trà trôn ăn không có gì đặc mỗi ngô xào vì nó thơm mùi tép hành ngậy mùi bơ ăn rất cả trung
4670, Mát cháu mơi các bác các chú gì các cậu các mợ ăn bánh mì
4671, Quán này mình cũng hay Cũng ngon bởii vì mình chưa ăn quán khác bao Nhiều khi đến ăn mà k có chỗ mà nhiều khi cả nhóm mình ngồi mà phải chia ra để phần lối đi giữa cho ng khác đi thấy bất tiện lắm nhưng cũng buồn Phục vụ rất nhanh do người ta làm trc hết Thường thì thế sẽ ko đc ngon như vừa mới đc Nhiều khi còn bị nát Riêng về phần mua về thì mình nghĩ là k đc mới Nói chung là
4672, Mình viết review chỉ để phản ánh chất lượng nhân theo mình thì mình thấy khá bất lịch Mình gọi điện lần bảy lượt mới nghe nói đúng câu ship đâu em rồi dập máy mình còn chưa kịp hỏi mà trong khi đó review các bạn có nói nhân viên nhận ship và nhanh là đằng khác nên mình thấy khó hiểu và mất cảm
4673, Mình đến đây ăn lần lần thứ nhất khá lâu từ hồi quán mới thấy ăn cũng bình chả có gì đặc sắc nếu không nói là Về sau thấy nhiều comment không biết là fake hay tâng bốc tới tấp nên quyết định đi lần thứ thấy vẫn như lần thì thôi mình quyết định là lần cuối Và đây là lý do mình cho Các bạn làm ăn mà chỉ quan tâm đến quảng không quan tâm chất lượng món ăn thì làm sao khách hàng chịu Thứ nhất đồ ăn đã chán lại còn bị ăn mang tiếng đồ ăn kèm lấy thoải mái nhưng cho cái đĩa bé tí như móng chính xác là một cái khay vị trí để thì rõ như kiểu đố khách dám lấy nhiều muốn ăn được đĩa bình thường chắc phải đi lần Nhiều khi còn chả có cái khay con con để để Các món chính tâng lần cơm gà ăn cơm khô còn gà tẩm ướp toàn bột gia và vấn đè quan trọng là ĐẦYYYYY qua NHIỀU ngập ăn lợm họng kinh Trong canh cũng hơi có váng Và điều cuối là các bạn cố gắng lấp liếm các comment thật bằng comment mình vừa vào check các bình luận rate gần thì toàn tài khoản foody mới và chỉ đăng có đúng bình luận cho các Mình hỏi các bạn làm vậy có fair với khách hàng Các bạn chấp nhận đăng lên mạng mà không nghe góp ý của khách chỉ chăm chăm đánh bóng tên tuổi có đc À còn một điều chất lượng dịch vụ các bạn quá tệ các bạn có lẽ chỉ chăm chăm lên mạng đăng bình luận nên chưa bao giờ đến quán mình cảm thấy hài lòng Lần may mắn thì cảm thấy bị còn tệ hơn thì xin lỗi như là đi xin chốt ở mong các bạn thay đừng sống ảo nữa
4674, Trà sen vàng ở Highlands thật sự rất Thường xuyên ghé highlands cũng chỉ vì thức uống này
4675, Nhân viên rất thân thiện
4676, Quán trường mềnh Đồ ăn và đồ uống ngon giá học sinh sinh viên Phục vụ ok Không gian quán cute
4677, Ở đây có thêm món cháo sườn sụn đồng xuân ngon tuyet và rẻ lạnh cầm bát cháo thơm phức ôi thôi lại chỉ với thoả cỗ lòng lun
4678, Quán này không bao giờ nên vào Đồ đắt nhân viên phục vụ kém
4679, Một trong những địa điểm ưa thích của mình để ăn bánh uống trà Điểm cho chất mille brownies ăn với kem matcha và trà hoa cúc Không quá thích đồ uống lạnh ở với mình thì ở mức trung bình và hơi đắt mà không quá ngon và đặc Nhưng bù lại không gian quán RẤT trang trí trang rộng rãi nhiều chỗ ngồi và không quá đông nên lần nào đến cũng thoải mái và ngồi khá lâu Nói chung mình có số món tủ ở Cora và nhất định sẽ đến thường xuyên và gọi đi gọi lại
4680, Quán chị này ăn bẩn kinh Lần đầu mình đến và ko còn lần Nguyên con nhặng chiên cùng ngô Khô đét Mì trộn ngọt Cơm cuộn chua Về bắn pháo hoa mấy Người mệt lả đi vì mất Nghĩ đến giờ vẫn Cho cũng ko ăn
4681, Quán sạch đẹp đồawn rất ngon
4682, Vị trí gọi là đẹp và thoáng nhất hà giá khá rẻ khi so sánh trong khu
4683, Đúng là chất lượng đi liền giá giá rẻ thật nhưng vệ sinh thì không thể chấp nhận dầu ăn thì chẳng biết rán lại bao nhiêu Nhưng cái làm mình kinh nhất là hình ảnh bà chủ quá đổ tương ớt ra cái chai bị lem ra bả ý lấy tay quệt lại đổ vào nhìn khiếp cứ ăn uống kiểu này bảo sao ung thư điểm trừ cực lớn là thái độ của bà chủ lúc muộn nên mình quyết định không ăn ở quán mà mua mang về nên bảo không lấy nước thế là bả không lấy thì đừng lấy cái gì cuộc đời năm lê la ăn uống của mình lần đầu tiên đi ăn mà bị
4684, Cà phê thật được rang và say ngay tại các bạn qua thưởng thức
4685, Unfortunately a below average to order different dishes before they finally had one we could order as the rest were I settled on the pork chop which looked very good in the menu a small thin over cooked piece of meat came out that resembled that of a shoe sole with a flavor to It was chewy and over My partner ordered the eel noodles which looked nice but lacked the beers on the they only stock a nice environment but the food is very maybe this is why most people had hot so they could cook
4686, Tầng trệt cái tên gợi đến sự yên bình ấm áp một nơi để đến cũng như một nơi để trở về sắc êm dịu khiến cho một chiều mưa cũng trở nên nhẹ nhàng trầm lặng ly capuchino ấm chút bánh chuối và chocolate quyển sách về ng mình thương và yêu ngày trở lại
4687, Nghe khen quá quyết tâm tìm đến nh thất vọng vì có mỗi tom yum kung ngon còn lại tất cả các món đều ngọt vị đường nhưng chua gắt rất khó Hoàn toàn o ngon như món Thái mình đã từng đc Trà sữa cũng nhạt nhoà o thơm và đậm như trà Thái Đồ ăn bị tính thuế
4688, Hai đứa đi ăn gọi mỳ hoành thánh với cà tím há cảo mỳ cứ bị nhạt vị nên ăn hơi Cà tím chiên dễ rất vừa há cảo chiên nhân ngon còn vỏ bị gian quán bí giá cả cũng vừa phải Nhân viên phục vụ thì rất kiểu dễ đối xử vs khách hơi vô tư thái quá so với giá cả của quán thì mình mong muốn một thái độ phục vụ chuyên nghiệp hơn
4689, Với mình quán này khá Về không gian thì nằm ngay ở tầng của khách sạn nhìn khá sang ấm rộng trí nhã Bàn ăn thì có hình Có cả bàn ghế và bàn bệt ngồi thả chân xuống thoải Lúc đầu nhìn ngoài mình cũng ngại ko dám vào vì sợ nhưng vào rồi thấy giá cả hợp Mình đi người ăn uống căng bụng mà hết có Đồ ăn làm Mình gọi set cơm gà sốt cari kèm thịt chiên thịt ngon nước sốt đậm đà vừa Bạn mình gọi thịt nhưng hơi Có món trứng cuộn đi kèm set rất cắn đến đâu là ngọt đến Duy có điểm là hoa quả đi kèm tiết kiệm chưa đủ cắn miếng đá hết rồi nhân viên xinh nhiệt tình
4690, Mình rất hay ăn ở đây và dạo gần đây tần suất và số lượng ăn ở đây ngày càng Quán ở ngay ngõ chùa trưa mở cửa từ giờ đến chiều mở cửa từ đến nhưng thường thường đến tầm giờ phút thì không nhận khách mới nữa do hết hàng nhanh Bánh mì có vừng lấm thịt ướp rất nướng vừa ngon mà không quá cháy làm khô phần bên trong Xiên thịt đầy nước sốt Đặc biệt thích dưa góp ở rất ngon và vừa Quán có cách tổ chức rất thú anh chủ quán thân lúc tính tiền thường được tặng miễn phí trà kể cả khi bạn mua hai xiên mang về thì cũng được mang trà đá take away nếu Tuy nhiên do khách rất đông nên thường chờ
4691, Quá nhiều vị không còn đậm như ăn không đặc sắc
4692, Thực đơn phong Nhân viên đáng cẩn thận với Ít khi nào mình gặp được quán Nhật phong cách bài trí kỹ lưỡng theo chuẩn phong cách xứ sở anh đào như vậy
4693, Học gần đây mà nghe chỗ này nổi tiếng nên phải vào thấy đúng như những gì mọi người nói luôn Vừa đến nơi đã có người dắt xe vào phục vụ tận tình chu nhân viên toàn con trai lại còn có đồng phục Thịt xiên nướng ăn đc so với các chỗ khác thì hơi đắt nhưng mà free trà đá nên cũng phải Ăn xong lại có ng dắt xe ra cho tóm lại là vô cùng hài chắc chắn sau này sẽ đến nhiều lần
4694, Quán nhỏ xin chứ ko rộng như mình tưởng tượng sau khi xem Mình order set trà uống được bánh crep to đùng ăn khá Cái thích nhất ở quán là ko gian yên tĩnh và lọ hoa ly to đùng trên bệ cửa
4695, Nghe thiên hạ quảng cáo dữ cũng muốn thử một lần cho dù sao nhìn khá lạ bảo không thất vọng là nói Mochi không có vị gì ăn chẳng khác gì thạch trong đi kèm với nước và bột đậu Bù lại cho việc không vị thì nước đậu khá ờ phải nói là ngọt khé nói đi nói lại thì với cái giá thì món này cũng Chẳng ăn lần cho biết là quán quá không chỗ để không chỗ Có cái bàn bé người ngồi là hết mà đấy là ngồi nhìn nhau chả ai quen khá bất Chủ quán làm cũng hơi thái độ phục vụ
4696, Ngon nhưng đông và
4697, Hnay đi ăn thử khoai Ngon nhất thế như mn tung hô và thất vọng hoàn toàn đứa gọi combo sv thêm topping là ra bê đồ ngớ cả ng hỏi anh ơi hết đồ chưa vì sốc vì độ ít về topping bacon mà đến lúc bê ra nhìn miếng thịt mà tưởng đấy là hạt muôí thì thôi khỏi bàn QUÁ LÀ BÌNH THƯỜNG k giòn ỉu xìu muốn lấy thêm sốt thì phải mất thêm tiền combo gà bbq là cánh gà nhưng thực tế là cánh cắt làm đôi gà nugget thì còn k bằng cả gà bbq r ôi chung là đi k bg trở lại
4698, Giá cả như nào mn
4699, Đồ uống ngon phục vụ nhanh và nhiệt nằm ở trong trwờng đại mình học trong trwờng nên rất tiện ghé decor rất có tầng rộng rãi thoải mái
4700, ở đây bình thường cũng bình thường còn thái độ nhân viên sercurity thì lấc cấc ăn nói cộc viên trông xe thì lèo nhèo cò quay tiền mình đi xe rut ra cho nv rồi mà cứ lèo nhèo ơi cho e xin thêm đi thế này it quá e ko đủ tiền ăn mấy chục nghìn ko là cái j nhưng mà cái kiểu nhân viên xin xỏ thế này mình gặp lần mình thấy trên fb nhiều bạn cũng nói thế này từ lâu có bạn quản lý vào comment sẽ rút kinh mình tưởng giờ chấn chỉnh lại rồi hoá ra hôm vừa rồi đi vẫn y như sẽ k bgio quay lại the bank
4701, Quán to đùng hoành tráng ở ngay mặt đường Ô Chợ Đội ngũ trông xe chuyên nghiệp và dễ thương kinh vậy mà lúc nào mình qua cũng kín cả tầng đông Dù đông nhưng đợi tầm phút là có con gái ăn bánh canh ghẹ gỡ là vừa Gấu mình ăn Nhiều ghẹ hơn một thêm tôm và Nước dùng đậm ngon tuyệt Ghẹ hơi ít thì không có ấn tượng gì về ghẹ Chả biết bốn cái cục nổi nổi trên mặt bát là hình như là tóp mỡ hay sao hơi khét khét một tí nhưng ăn khá lạ Bánh canh dai không bị bở đây có trà La Hán cũng khá sau đến phải thử thêm mấy món nướng phô
4702, Tệ tệ và quá Không hiểu sao chất lượng dịch vụ liên tục đi xuống theo cấp số Sốt vang k thể hiểu là từ gì pate còn tạm nhưng bánh mỳ thì Èo có kiến bò lổm Bàn ghế bẩn thỉu vung vãi
4703, Hot theo trend thôi chứ ăn kem rất bình k có gì đặc Giá như thế so với chất lượng là
4704, Đến quán gặp chị nhân viên khá lớn tuổi ra Sau hồi kể lể k có món món mình k nhớ rõ nên hỏi lại thì bị gắt gỏng như đỉa phải ăn ram ít và bánh bột lọc xong thì chả muốn gọi j Đồ ăn chắc mình ăn ngon quen rồi nên ăn ở đây thấy chỉ tại thèm đồ thôi làn sau xin bye chuỗi nhà hàng này
4705, Tui thích gà tiêu kfc da gà còn sốt úi xời ăn kèm cơm cứ phải gọi là mê liiiiiiiiiiiiiiii lành lạnh ra ăn cơm gà tiêu cay xuýt xoa thêm bát súp là đủ xoa bụng bữa trưa rùi đọ
4706, Mình luôn là người bị các chị công ty bắt đi mua chè ở Thật sự rất ngon
4707, Nhân viên ở đây thái độ cực kỳ Mặt lúc nào cũng lầm lầm lỳ Mang đồ ăn ra thù đổ ào phát vào cái chảo xong ko nói ko tằng quay ng Khách hỏi gì mặt cũng sưng lên không Gà xào bắp cải ăn Canh kimchi quá chỉ có kimchi và Nói chung là không có gì đáng để quay
4708, Mình là được cô bạn giới thiệu cho chỗ ăn Mình đi là tầm nên đường khá quán vỉa hè hình như là nửa quán ăn nửa quán Mình ăn Dimsum khá nhiều r và cũng thích mấy cái bánh nhỏ nhỏ xinh xinh nè nhưng mà tiền nào của nấy Mình gọi sủi cảo nhân thịt quên chụp ảnh miếng tầm mỗi loại nhưng vỏ thì khồn hề mỏng và mềm nhân cũng không thơm như những chỗ mình đi Gọi mì tương ra thì mình khuyến cáo là không dưa mì tươi và tương Việt mà ăn cực Mình gọi thêm mì xào nữa ăn đỡ hơn nhưng mà nhiều mỡ cũng phải thôi đồ trung quốc cũng như nên cảm thấy không những thế còn ít thịt nhiều tinh Chưa kể thái độ phục vụ siêu Nói chung là mình sẽ không bao giờ quay Nếu các bạn muốn đến thử thì chỉ nên một há mì r gọi thêm đĩa thịt thì mới đỡ
4709, Chẳng hiểu sao quán này được review tốt Mình đến ăn thử thứ là tart mâm cream brulee và Vỏ tart là bánh quy đập vụn trộn bơ chứ không phải vỏ ngàn lớp thông ăn khô và Nhân tart thì nhạt nhẽo vào đặc chứ không thơm chán hơn egg tart Ngon nhất trong cái tart mâm xôi là mấy quả mâm và nó cũng khô đét chứ chả ngon lành gì cho Cream brulee thì ngấy và không Hình như nhà này dùng kem tươi đểu hay sao mà cứ cái gì liên quan đến kem tươi đều rất ngấy và chẳng có tí mùi thơm ngậy Ăn được nhất chắc chắn là nhưng đây là kem nhập chứ cũng chẳng phải tự và kem này bán đầy các siêu Giá cả cũng không rẻ để mà bảo là tiền nào của Ăn món trên hết khoảng tương đương ở paris gateux hoặc paris nhưng chất lượng thì không thể so sánh Cái tart có giá khoảng ăn không bằng cái tart trứng mua ở kfc là đủ Chưa kể mặc dù quán rất đông khách nhưng cái bánh nào nhìn cũng như đồ để không có vẻ mới làm ai có ý đinh vào đây thì mình khuyên là Bằng tiền ấy lên paris gateux hoặc paris baguet ăn ngon lành hơn rất
4710, Biết là khu gầm cầu không thể đẹp nhưng quả thực ăn xong về bị rượt tóe re mất mấy ngày bát đũa nhớp nháp dầu con chó nhìn phát sợ hai ng nhưng e nguyện đi ăn bát phở còn hơn
4711, Tào Phớ ngon dã man con ngan mà chủ thì rõ dễ cốc xong đi ăn Bánh Mỳ Chảo vẫn thèm ra ăn thêm
4712, Vị quán nằm ở Quán nhìn chung giá hơi cao mà nhiều cái không cái sữa đậu thạch găng chán kinh nhạt chả có vị cảm giác khi ăn chỉ là đang ăn nước lọc không có vị Không đáng tiền tí Mình mà biết thì mình đã không ăn cái Cảm thấy phí tiền Sau khi mình ăn xong thì nghe tin là cái ý làm bẩn Không chấp nhận nhân viên thì thái độ
4713, đồ ăn khá chất wifi thì ko vào được mặc dù vào đúng Hỏi nhân viên thì nhân viên bảo là hỏng độ của cô thu tiền của quán thì thậm tệ tụi mình đi ăn nhóm Ngồi ăn được thì lần cô ra hỏi ăn gì thêm không ý la muốn đuổi Dạ không cô sau lại hỏi uống thêm nước không dạ cảm ơn cô không sau cô lại ra hỏi các cháu không cần gọi gì nữa Haizzzz Thế là minh bảo cô cho cháu thanh toán mặc dù ng bạn chưa ăn nhưng thái độ như vậy ko còn muốn ăn ăn như này lần sau ai muốn quay lại Chắc họ nghĩ đông khách nên họ ko cần phục vụ khách chu
4714, Vị trí nằm ở lý thường kiệt mặt dễ nhìn dễ tìm gián quán không nhưng đậm chất nhật gọn bài trí bắt mắt ấm ăn Mình thích nhất ở đây là cá rất mềm và Bò mỹ ăn cũng tan trong Lẩu sì sụp ngồi quây quần bên gia đình nhất là mùa còn gì vụ thái độ phục vụ niềm nhân viên nhanh đồ phục vụ không phải chờ Điểm cộng nha cả Thích hợp cho các buổi tụ họp gia đình hoặc đối tác đi ăn kiểu nhật đổi gió cũng oke lắm đó nha hehehe
4715, Nhân viên tận cả chục người mặc đồng phục như một đội bóng đá
4716, Ngày nào ko uống ko chịu đc
4717, Thấy món ăn và dịch vụ bên Hương Sen tương đối là Gia đình mình đi người ăn uống thoái các bạn nhân viên mời đồ nhanh nhẹ không phải đợi lâu như nhiều bên Sẽ còn ủng hộ dài
4718, Nằm ngay chỗ cổng trường THPT quán to rộng rãi nhưng không đc sạch sẽ lắm Trà xanh thái nhạt phè chả có vị trà đào bình tokbokki tạm Nhân viên hơi hững hờ Có chỗ để Đồ ăn đc chế biến ở cái bếp đằng sau và nhìn k đc vệ sinh cho lắm nếu k muốn nói là bẩn chắc sẽ k quay lại đâu
4719, Điều đầu tiên là ăn ng có thứ là ăn mắm không nem bánh xèo nhão nước ngô luộc miễn phí toàn thứ ai hơi sạch tí thì quay xe ra chỗ khác ăn bàn ghế đĩa rau úa kinh đĩa nhựa ngàu ơi là thứ phục theo dạng thứ tức là muốn ăn thì gọi lèo lượt chứ gọi ít một là đợi ăn tết côngô luôn thứ thực đơn quá quá chỉ dành ăn ăn cho biết
4720, Đi qua mấy lần mà chẳng thấy quán này ở đâu
4721, Kfc ngon quá Muốn đi ăn Yêu và Quỳnh đã có mặt tại
4722, Ăn ở Hương Sen nhiều rồi lúc nào cũng thích các món tươi ngon tại nha hàng đặc biệt là món cua Thịt ngọt và chắc rất thơm
4723, Chả có gì để diễn tả nổi vì quá ngon viên thì nhiệt tình nghiệp nhìn bạn bóc cua mà thèm kinh khủng chung rất ngon rất Ok
4724, Ở đây không gian quán rộng đồ uống ngon giá cả vừa phải nhân viên nhiệt tình
4725, Nhân viên phục vụ chán lắm nhiều khi khách gọi đồ kêu khách tự đứng dậy lấy rau thì bẩn vô cùng như kiểu chưa rửa còn nguyên lá úa vs sâu Nói chung là ăn được nhưng cần đảm bảo vệ sinh hơn chút
4726, Đồ uống vs trang trí các thứ rất ổn nhưng khoản wifi mấy tuần nay nó kém kém thế nào ý ạ
4727, Đồ ra khá nhân viên phục vụ không báo trước nên phải ngồi đợi khá thanh toán waiter bận nên thu ngân trả hộ tiền đưa ra bàn xong đi không nói câu gì
4728, Quán này vỉa hè ngay Thế Giới Di Động Lý Quốc không gian nhỏ nhưng
4729, Ăn ở đây suốt đồ uống muôn thuở k Bánh tráng nướng thì cơ mà k ngon bằng ngày xưa
4730, Lại quay lại cafe De Vu sau khá lâu không lui Vẫn không gian xinh yêu như thế nhưng mình mới phát hiện là nếu mang đồ ăn ngoài vào sẽ bị tính phí vẫn rất công chúa và hợp cho chitchat hội chị em phụ nữ và chụp ảnh đây chỉ có set trà người thôi và bình trà lớn ghi là cho tới người nhưng thực ra mình nghĩ cho người là hợp Ở đây đang có khuyến mãi gọi bánh được tặng bình trà người Bọn mình chỉ gọi bình trà lớn nên hết có
4731, Dãy phố Tô Tịch là nơi của các quán hoa quả mình lại học ở trường Nguyễn Du nên hôm nào cũng đi qua Mình toàn ăn ở cửa hàng hoa quả dầm Hoa có vẻ cửa hàng này là chất lượng nhất mà giá cũng chỉ nhớ là bát hoa quả dầm ăn no luôn mà theo mình quán này là quán nhiều người ăn nhất phố nhiều khi đi qua quán này thì đông khách chứ mấy quán khác lại
4732, Mang đi năm
4733, Phục vụ hơi mình vừa nhận tô mì do nhân viên bê ra thì cọng rau cải còn nguyên Một bạn nhân viên nói rằng không sao đâu rau nó thế dù chưa nhìn vào cọng rau đó
4734, Quán sang chảnh trên phố Nhà Giá siêu sang DEco bình Đồ uống siêu dở Chả hiểu sao lại viên đông dã man so vs lượng Thái độ cau có chả hiểu ai làm ji
4735, Đồ ăn phong Ăn buffet trưa rẻ hơn ăn tuy ít món hơn nhưng cũng đủ no căng Nhân viên phục vụ Không gian nhạc nhẹ rất tuyệt
4736, Quán k khó Mấy lần đến quán đều rất E mèo nào cũng iu Đến quán rất nhiều Mỗi lần đến là thấy mấy e mèo lại tăng mũm mĩm Nhìn dễ thương vs iu dã Muốn trở thành khách quen
4737, Với giờ đây là quán trà sữa ngon nhất Hanoi
4738, Hôm nay mới được ngồi TCH Bà Triệu lần đầu Cảm giác mở cửa bước vào là mùi cà phê thân thuộc như TCH Linh Tầng hơi bí xíu nhưng bù lại có khoảng sân vườn nho nhỏ rợp bóng Tầng và tầng đẹp Mình thích nhất view nhìn ra tán cây xanh Đồ uống vẫn ngon như các cơ sở khác của mà caramen ice blended hình như ngon hơn ấy Nói chung là rất tĩnh rất lãng đáng Mỗi tội bất tiện chỗ để ô tô mất sang đường gửi nhưng ko sao cả
4739, Đến ăn hôm thì đc nhiều hôm thì đc ít thịt mềm nhưng có hôm lại rất nước dùng cho hơi nhiều mì chính thì phải vì ăn xong miệng lúc nào cũng ngọt lợ Lúc nào cũng bắt gọi nước trc khi Xe thì phải gửi mất Đã thế vừa ăn chưa kịp thở đã ra nhìn nhìn ý đuổi bảo mình thanh toán đi cho khách mới còn Nói chung hôm nào bạn rủ quá thì đi cùng thôi chứ ko thì chắc chả bao giờ tự
4740, Vị gần chỗ học thêm nhưng rất xa cách nhà tầm cây gì xấu và hơi có bàn ghế không rộng lắm nhưng cũng không đến nỗi quá mình thấy phục vụ khá lễ nhanh nhẹn đến bác bảo vệ cũng đây mới là thứ đáng nói Cảm thấy vô cùng thất vọng Bánh còn tệ hơn Thực sự là nuốt không nổi các bạn Care thấy phí kinh mình đến vào hôm sale tầm vĩnh
4741, Cảnh trà ngon và cookies thì cực kì xuất sắc mỗi tội đắt và đông và nóng hihohiho đến buổi tối thuiii
4742, Thật tuyệt vời
4743, Quán không bật điều hòa vì chê vắng đồ ăn cũng bình giá cả thì tạm chấp nhận nhưng có lẽ vì vậy mà nhân viên quán từ chối không bật điều hòa cho tụi
4744, Lần đầu đến Hà Nội nghe nói bánh tôm hồ tây đã lâu nên tìm đến ăn Ôi thôi ta nói đến lần là không bao giờ quay lại lần Phục vụ chậm Bánh tôm để từ đời nào nguội cái này chắc chắn làm sẵn vì đem ra khá Bánh nguội đã ăn vào mới thấy nó cứng như Thất vọng toàn Lỡ dại kêu thêm chả cá lã Vị cá lạt Giá thì cực kì Ngày hôm sau vì qua quán bánh gì ở gần nhà thờ lớn ăn ngon hơn tỷ Các bạn đi du lịch đừng nên vào đây kẻo tiền mất tật đậu phộng bị chém Đắng
4745, Tối hôm trời mát nên tôi đưa gia đình đi uống ghé qua quán này định vào thằng giữ xe đầu trọc chạy ra nói lùi xe lên vỉa Vỉa hè cao tôi đang lấy đà chuẩn bị lùi lên thì tự nhiên nó chạy ra cái thằng ngáo trích nguyên Một bà có vẻ chủ quán thì phải chạy ra mặt lạnh như tiền đứng trơ ra nhìn chằm Tôi hỏi là tại sao thằng kia chửi như thế thì lại giơ cái mặt lạnh ra không nói Tôi quá bất ngờ vì đến thời đại giữa thủ đô mà quán còn có thể loại giữ xe mất dạy vô văn hoá như Tôi đi thẳng và cạch mặt quán này từ giờ
4746, Ăn thấy bình
4747, Đồ ăn siêu ngon so với giá cả và không gian thì hoàn toàn hợp lý vì đây là sport bar cai cấp
4748, Đồ uống khá nhug bat độ nhân viên cug ok nhưng phục vụ quá Ngồi ph đợi mới có đồ Hy vog quan se khac phuc vì hôm nay mình đến thấy quá nhiều khách phan nan vì nóng Nếu chỉ để uống lần thi Nhưg nếu bảo quay lại thì có lẽ hơi khó
4749, Gọi điện book hàng từ và vẫn chưa gọi điện hỏi lần vì cứ hẹn mà không đường từ đó đến văn phòng chỉ có gần Tôi là khách quen nên không thích bị phiền toái về thời
4750, mình ăn ở đây siêu ngon luôn nhất là pizza xú xích và pizza mình mua cái hết có nghìn còn đc tăngj một coca cơ
4751, Ngonnnnnnnnn khoái rất khoái buffe ăn xả láng luônnnnnn
4752, Quán nằm trong ngõ yên rộng rãi sạch sẽ Thực đơn rất đơn giản món chính có sườn nướng mỳ Mình đã ăn thử tất cả các món ở đây thì ưng nhất là cừu phomai chín vừa đồ ăn RẤT RẺ luôn ý chỉ ăn no lặc lè Salad cá ngừ cực kỳ cá ngừ to bằng cả cục thịt viên chứ k phải cá vụn ăn muốn tắt thở ms hết miệng có bánh brule ăn cũng ngon nhg hơi bạn nhân viên thì cực kỳ thân thiện nhanh Quán âu với giá mà chất lượng như Cubeo thì quá tuyệt vời luôn ý
4753, Ko bao giờ biết chán đồ nướng ở đây bởi giá cả quá thịt tẩm ướp Tất cả mọi thứ đều ngon ý thích Đã thế đc nướng qua nên khi ăn nướng lại đờ bắn Mà cá đậu mềm như ăn bánh bao Quá ngonnnn
4754, có cô lớn tuổi dễ thương nhiệt tình ăn no không thở nổi
4755, Sau lần đến đây mới viết cái review Lần đầu đến ngồi ngay bàn sát cửa mở và trời mưa thứ mình đã đặt bàn trước là người và được xác nhận trước thế mà lúc đến lại sắp cái bàn trong cùng và bảo chỉ có người Thế là cả gia đình đi chỗ khác luôn lần đầu dẫn mọi người đi là sẽ không quay lại nữa thế rồi lại quyết định Lần này thì chán thật sự và thế nào cũng không đi Quán trang trí cũng không có gì đặc đèn tối tối nhìn không thích nhân viên thì như kiểu đói thiếu ngủ Mặt chả cười nói chả có phản ứng là đã nghe hay Xong mình không hiểu là giữ bàn cho ai mà bọn mình đến sắp vào cái trong cùng ngay cửa nhà vệ Đồ ăn thì đa dạng nhưng không có gì đặc sắc Thịt bò nhiều Đồ gọi cũng lâu mới Được món khai vị thì ổn trừ món súp -_- mình không thấy vị gì từ món này cả hoặc do khẩu vị mình Đồ uống thì mình chỉ uống trà đá và trà chanh thì chắc là cũng rẻ nên mình không đòi hỏi nhiều nhưng mà trời độ đi vào nóng khát mà gọi nước xong bảo nhanh giúp rồi mà bạn ấy mang đổ sốt xong mang ớt xong rắc vừng rồi mới vào order nước thì bao lâu mới có để uống chung giờ có nhiều quán buffet giá không quá cao nên mình nghĩ quán này chán nhất trong những quán mình đã quay lại nữa
4756, Đây là chỗ đầu tiên mình ăn gà xào và đây chắc cũng là chỗ đâu tiên bán gà xào Lúc đầu đến cảm thấy choáng ngợp với cái chảo to phát Quán bước vào cảm giác có mùi dầu mỡ và xung quanh không gian cũng không đẹp lắm Mình đi người gọi phần gà bắp cải và phần ba chỉ lợn và phần bạch tuộc có cả bánh gạo ăn kèm Vì đi người gọi đủ suất nên được tặng phomai phủ lên bình thường thì sẽ mất Nói chung mình cảm thấy mức giá ở đây khá đắt sau khi gọi xong thấy bê ra cái đĩa đầy thịt va đấy chính là suất thịt luôn và bạch tuộc thì được đĩa bé như đĩa đựng chén ở nhà Mới đầu sợ ít nhưng lúc ăn xong cũng no không chịu nổi Thịt gà ở đây cảm giác hơi bị bở giống gà công nghiệp còn sốt thì cũng cay nhưng mà ăn chả ngon như tương ớt của hàn mọi khi vẫn hay ăn Chắc tới ăn thử lần cho biết vậy
